flat_id,row_i,q_i,gold,is_mc,question_type,target_predicate_guess,target_score,answer_explanation_mismatch,has_direct_fol_conflict,grammar_flags,expected_verifier_rules,question
benchmark_v2_1000_662_1,662,1,D,True,mc,EarnsHonors,1.0,False,True,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every student meets the academic advisor
B. No student earns honors
C. If a student earns honors, then the student reviews instructor feedback
D. Every student earns honors"
benchmark_v2_1000_663_0,663,0,Yes,False,universal,UsesPeerReview,0.6666666666666666,False,False,,UNIVERSAL_FORWARD_CHAIN,Do all courses use peer review?
benchmark_v2_1000_663_1,663,1,D,True,mc,HasSyllabus,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No course has a syllabus
B. If a course has a syllabus, then the course provides lecture recordings
C. Every course fills up fast
D. Every course has a syllabus"
benchmark_v2_1000_664_0,664,0,D,True,mc,AvoidsInjury,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No athlete studies game film
B. Every athlete earns a starting spot
C. If a athlete studies game film, then the athlete avoids injury
D. Every athlete studies game film"
benchmark_v2_1000_664_1,664,1,D,True,mc,QualifiesForFinals,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No athlete respects the curfew
B. If a athlete respects the curfew, then the athlete qualifies for the finals
C. Every athlete leads the warmups
D. Every athlete respects the curfew"
benchmark_v2_1000_665_0,665,0,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one workshop participant pay the registration fee?
benchmark_v2_1000_665_1,665,1,Unknown,False,universal,FillsSurvey,1.0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is it true that every workshop participant fills the survey?
benchmark_v2_1000_666_0,666,0,No,False,statement_conditional,PaysRegistrationFee,0.6666666666666666,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a workshop participant does not pay the registration fee, then the workshop participant does not fill the survey."
benchmark_v2_1000_666_1,666,1,A,True,mc,NetworksActively,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every workshop participant networks actively
B. No workshop participant networks actively
C. Every workshop participant joins a breakout room
D. If a workshop participant networks actively, then the workshop participant completes the pre-work"
benchmark_v2_1000_667_0,667,0,Yes,False,existential,FilesProgressReport,0.6666666666666666,False,False,,,Does at least one graduate student file a progress report?
benchmark_v2_1000_667_1,667,1,C,True,mc,TeachesSection,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every graduate student joins a lab rotation
B. If a graduate student teaches a discussion section, then the graduate student passes the qualifying exam
C. Every graduate student teaches a discussion section
D. No graduate student teaches a discussion section"
benchmark_v2_1000_668_0,668,0,D,True,mc,AttendsMeetings,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a club member attends meetings, then the club member recruits new members
B. No club member attends meetings
C. Every club member submits a budget request
D. Every club member attends meetings"
benchmark_v2_1000_668_1,668,1,A,True,mc,KeepsMinutes,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every club member keeps meeting minutes
B. If a club member keeps meeting minutes, then the club member organizes events
C. No club member keeps meeting minutes
D. Every club member pays membership dues"
benchmark_v2_1000_669_0,669,0,No,False,statement_conditional,BringsValidID,0.6666666666666666,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a exam candidate does not get results online, then the exam candidate does not bring a valid ID."
benchmark_v2_1000_669_1,669,1,D,True,mc,EarnsDistinction,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No exam candidate requests a recheck
B. If a exam candidate requests a recheck, then the exam candidate earns a distinction
C. Every exam candidate receives an admit card
D. Every exam candidate requests a recheck"
benchmark_v2_1000_670_0,670,0,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one teacher attend professional training?
benchmark_v2_1000_670_1,670,1,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one teacher update the curriculum?
benchmark_v2_1000_671_0,671,0,Unknown,False,statement_conditional,RecruitsMembers,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a club member pays membership dues, then the club member earns the service award."
benchmark_v2_1000_671_1,671,1,Unknown,False,existential,VotesInElections,0.3333333333333333,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, does at least one club member hold an officer position?"
benchmark_v2_1000_672_0,672,0,Unknown,False,statement_conditional,BooksLabTime,0.3333333333333333,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a lab member passes the safety quiz, then the lab member records results."
benchmark_v2_1000_672_1,672,1,No,False,statement_conditional,FollowsProtocol,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a lab member reports incidents, then the lab member follows the protocol."
benchmark_v2_1000_673_0,673,0,Yes,False,universal,RecruitsMembers,1.0,False,False,,UNIVERSAL_FORWARD_CHAIN,"Can we conclude that every club member recruits new members, according to the premises?"
benchmark_v2_1000_673_1,673,1,Yes,False,existential,SubmitsBudget,0.5,False,False,,,Does at least one club member submit a budget request?
benchmark_v2_1000_674_0,674,0,Unknown,False,universal,SubmitsAbstract,0.5,False,True,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, do all graduate students submit an abstract?"
benchmark_v2_1000_674_1,674,1,No,False,existential,FilesProgressReport,1.0,False,True,,E1_FORALL_NEG_NOT_EXISTS,Can we conclude that some graduate student files a progress report?
benchmark_v2_1000_675_0,675,0,No,False,universal,AttendsBookClub,0.6666666666666666,False,True,,,Do all library patrons attend the book club?
benchmark_v2_1000_675_1,675,1,Unknown,False,statement_conditional,DonatesBooks,0.5,False,True,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a library patron returns books on time, then the library patron uses the archives."
benchmark_v2_1000_676_0,676,0,Unknown,False,universal,CitesSources,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Do all researchers cite sources properly?
benchmark_v2_1000_676_1,676,1,C,True,mc,RunsExperiments,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No researcher secures a research grant
B. If a researcher secures a research grant, then the researcher runs experiments
C. Every researcher secures a research grant
D. Every researcher presents findings"
benchmark_v2_1000_677_0,677,0,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one graduate student teach a discussion section?
benchmark_v2_1000_677_1,677,1,A,True,mc,AuditsSeminar,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every graduate student audits the seminar
B. No graduate student audits the seminar
C. Every graduate student meets the committee
D. If a graduate student audits the seminar, then the graduate student submits an abstract"
benchmark_v2_1000_678_0,678,0,B,True,mc,HandlesErrors,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a software project handles errors gracefully, then the software project uses version control
B. Every software project handles errors gracefully
C. Every software project has unit tests
D. No software project handles errors gracefully"
benchmark_v2_1000_678_1,678,1,Yes,False,universal,DeploysCleanly,1.0,False,False,,UNIVERSAL_FORWARD_CHAIN,Is it true that every software project deploys cleanly?
benchmark_v2_1000_679_0,679,0,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one scholarship applicant list extracurricular activities?
benchmark_v2_1000_679_1,679,1,A,True,mc,PassesInterview,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every scholarship applicant receives the award
B. Every scholarship applicant meets the GPA cutoff
C. No scholarship applicant receives the award
D. If a scholarship applicant receives the award, then the scholarship applicant passes the interview"
benchmark_v2_1000_680_0,680,0,Yes,False,universal,AvoidsInjury,0.5,False,False,ARTICLE_A_AN,UNIVERSAL_FORWARD_CHAIN,Do all athletes avoid injury?
benchmark_v2_1000_680_1,680,1,Unknown,False,statement_conditional,,0,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a athlete respects the curfew, then the athlete passes the fitness test."
benchmark_v2_1000_681_0,681,0,B,True,mc,HasDocumentation,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No software project has documentation
B. Every software project has documentation
C. If a software project has documentation, then the software project scales well
D. Every software project passes code review"
benchmark_v2_1000_681_1,681,1,D,True,mc,FollowsStyleGuide,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a software project follows the style guide, then the software project gets approved
B. Every software project deploys cleanly
C. No software project follows the style guide
D. Every software project follows the style guide"
benchmark_v2_1000_682_0,682,0,A,True,mc,HandlesErrors,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every software project has unit tests
B. No software project has unit tests
C. Every software project gets approved
D. If a software project has unit tests, then the software project handles errors gracefully"
benchmark_v2_1000_682_1,682,1,B,True,mc,PassesCodeReview,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No software project passes code review
B. Every software project passes code review
C. Every software project has documentation
D. If a software project passes code review, then the software project uses version control"
benchmark_v2_1000_683_0,683,0,No,False,universal,MeetsGPACutoff,0.5,False,False,,,"Can we conclude that every scholarship applicant meets the GPA cutoff, according to the premises?"
benchmark_v2_1000_683_1,683,1,Yes,False,universal,ListsActivities,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,Do all scholarship applicants list extracurricular activities?
benchmark_v2_1000_684_0,684,0,No,False,universal,AttendsOrientation,0.5,False,True,,,Do all volunteers attend orientation?
benchmark_v2_1000_684_1,684,1,Unknown,False,universal,SignsWaiver,0.5,False,True,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Do all volunteers sign the waiver?
benchmark_v2_1000_685_0,685,0,A,True,mc,MeetsDeadline,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every software project scales well
B. If a software project scales well, then the software project meets the deadline
C. Every software project has documentation
D. No software project scales well"
benchmark_v2_1000_685_1,685,1,Yes,False,universal,HandlesErrors,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,Do all software projects handle errors gracefully?
benchmark_v2_1000_686_0,686,0,A,True,mc,GradesPromptly,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every teacher grades promptly
B. No teacher grades promptly
C. Every teacher engages parents
D. If a teacher grades promptly, then the teacher runs office hours"
benchmark_v2_1000_686_1,686,1,C,True,mc,MentorsNewStaff,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No teacher mentors new staff
B. Every teacher prepares lesson plans
C. Every teacher mentors new staff
D. If a teacher mentors new staff, then the teacher receives tenure"
