id,question,cot,answer,unit
DDT9106,An inductor of 20 mH carries current 6 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,0.36,J
THCB9006,Two resistors R1 = 20 ohm and R2 = 10 ohm are connected in parallel across 24 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",1.2; 2.4,A; A
LD9163,Two point charges 1.8 uC and 1.5 uC are 8 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,3.79266,N
THCB9150,A true value is 120 cm and the measured value is 121 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,0.83333,%
TD9011,A parallel-plate capacitor has circular plates of radius 3 cm separated by 0.6 mm. The dielectric constant is 4. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,1.6689 x 10^-10,F
CH9076,What capacitance in uF is required for resonance at 400 Hz with an inductor L = 200 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",0.79157,uF
CH9061,What capacitance in uF is required for resonance at 50 Hz with an inductor L = 200 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",50.66059,uF
TD9230,Capacitors of 6 uF and 3.5 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",9.5,uF
LD9117,A dust grain of mass 6.5 mg and charge 2 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",3.185 x 10^4,N/C
LD9146,"At point M, charge q1 = 2.5 uC is 8 cm away along the x direction and charge q2 = 9 uC is 4 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",5.0691 x 10^7,N/C
LD9162,An electron enters a uniform electric field of 2.5 kV/m opposite to its motion with speed 2.8 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,8.9157 x 10^-3,m
LD9012,Two source charges q1 = 7 uC and q2 = 2.5 uC are both 5 cm from point M. The angle between their field directions at M is 120 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,2.2094 x 10^7,N/C
THCB9016,A current of 0.2 A flows through a 10 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,0.4,W
CH9004,"A series RLC circuit has R = 47 ohm, L = 150 mH, C = 22 uF and is driven by 24 V at 100 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",0.46284,A
DDT9157,Current in a 50 mH coil changes from 1.5 A to 5 A in 5 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,35,V
TD9157,"A parallel-plate capacitor has plate area 180 cm^2 in air. If breakdown field is 2.5 kV/mm, calculate the maximum charge before breakdown.",cap_breakdown_charge: At breakdown Qmax = C Umax = eps0 A Emax.,3.9843 x 10^-7,C
TD9080,A capacitor of capacitance 90 uF carries charge 48 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,0.53333,V
DDT9088,A flat coil area is 20 cm^2 in a uniform magnetic field 0.5 T. The normal makes 45 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,7.0711 x 10^-4,Wb
DDT9018,An inductor of 20 mH carries current 0.5 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,2.5 x 10^-3,J
LD9135,A dust grain of mass 1.2 mg and charge 5 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",2352,N/C
TD9198,A capacitor has capacitance C = 15 uF and voltage U = 6 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,2.7 x 10^-4,J
TD9002,"A parallel-plate capacitor has plate area 20 cm^2 in air. If breakdown field is 3 kV/mm, calculate the maximum charge before breakdown.",cap_breakdown_charge: At breakdown Qmax = C Umax = eps0 A Emax.,5.3124 x 10^-8,C
TD9232,A capacitor of capacitance 6 uF carries charge 12 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,2,V
TD9206,Find the charge on a 40 uF capacitor when it is connected across 15 V.,cap_charge: Use Q = C U with C in farads.,6 x 10^-4,C
TD9130,Two capacitors C1 = 3 uF and C2 = 25 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",2.67857,uF
TD9141,Find the charge on a 120 uF capacitor when it is connected across 36 V.,cap_charge: Use Q = C U with C in farads.,4.32 x 10^-3,C
LD9172,An electron enters a uniform electric field of 8 kV/m opposite to its motion with speed 3.5 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,4.3534 x 10^-3,m
THCB9092,A current of 2 A flows through a 68 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,272,W
LD9110,A dust grain of mass 1.2 mg and charge 3 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",3920,N/C
DDT9104,The flux through each turn of a 50-turn coil changes from 1.5 mWb to 3.5 mWb in 10 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,10,V
DDT9072,Current in a 120 mH coil changes from 0.5 A to 5.5 A in 2 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,300,V
LD9114,"At point M, charge q1 = 1.5 uC is 5 cm away along the x direction and charge q2 = 5 uC is 4 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",2.8607 x 10^7,N/C
TD9034,A capacitor of capacitance 3 uF carries charge 96 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,32,V
LD9191,Two point charges 4.8 uC and 8 uC are 5 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,138.0864,N
CH9071,What capacitance in uF is required for resonance at 60 Hz with an inductor L = 50 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",140.72387,uF
TD9117,Find the charge on a 12 uF capacitor when it is connected across 20 V.,cap_charge: Use Q = C U with C in farads.,2.4 x 10^-4,C
TD9222,A capacitor of capacitance 18 uF carries charge 12 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,0.66667,V
DDT9130,Current in a 80 mH coil changes from 0.5 A to 4 A in 20 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,14,V
THCB9023,"A length is measured with an instrument whose least count is 0.02 cm. Taking uncertainty as half the least count, find the absolute uncertainty.",least_count_uncertainty: Absolute uncertainty = least count/2.,0.01,cm
DDT9023,An inductor of 250 mH carries current 6 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,4.5,J
LD9166,An electron enters a uniform electric field of 2.5 kV/m opposite to its motion with speed 4.2 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,0.02006,m
LD9112,Two point charges 4.8 uC and 5.5 uC are 10 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,23.7336,N
DDT9022,"A long solenoid has 300 turns, length 20 cm, and current 1 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,1.885 x 10^-3,T
THCB9130,Resistors R1 = 5 ohm and R2 = 40 ohm are in series across 18 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",2; 16,V; V
TD9165,Capacitors of 10 uF and 2 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",12,uF
THCB9073,Two resistors R1 = 30 ohm and R2 = 24 ohm are connected in parallel across 9 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",0.3; 0.375,A; A
LD9148,A particle carrying charge 5 uC is placed in a uniform electric field of 4 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,0.02,N
LD9161,"At point M, charge q1 = 1.5 uC is 5 cm away along the x direction and charge q2 = 3 uC is 15 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",5.5256 x 10^6,N/C
LD9177,Two source charges q1 = 1 uC and q2 = 4.5 uC are both 4 cm from point M. The angle between their field directions at M is 90 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,2.5901 x 10^7,N/C
LD9104,"At point M, charge q1 = 2.5 uC is 8 cm away along the x direction and charge q2 = 5 uC is 9 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",6.5672 x 10^6,N/C
LD9192,What is the electric field magnitude at a point 5 cm from a charge Q = 12 uC in air?,point_field: Use E = k |Q|/r^2.,4.3152 x 10^7,N/C
NL9085,The maximum magnetic energy in an LC circuit is 0.8 mJ and L = 50 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.17889,A
NL9006,An ideal LC circuit has L = 150 mH and C = 1 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,2581.9889,rad/s
LD9208,Two source charges q1 = 2 uC and q2 = 2.5 uC are both 5 cm from point M. The angle between their field directions at M is 45 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,1.4966 x 10^7,N/C
TD9194,A capacitor C = 120 uF remains connected to a 12 V source while a dielectric k = 2 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",2.88 x 10^-3,C
TD9166,A capacitor C = 50 uF remains connected to a 12 V source while a dielectric k = 4 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",2.4 x 10^-3,C
DDT9001,"A solenoid has 900 turns, length 25 cm, and cross-sectional area 15 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,6.1073 x 10^-3,H
DDT9143,The flux through each turn of a 500-turn coil changes from 0.2 mWb to 3.2 mWb in 5 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,300,V
LD9093,What is the electric field magnitude at a point 2 cm from a charge Q = 3.3 uC in air?,point_field: Use E = k |Q|/r^2.,7.4168 x 10^7,N/C
LD9193,A particle carrying charge 2 uC is placed in a uniform electric field of 2 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,4 x 10^-3,N
DDT9126,"A long solenoid has 500 turns, length 80 cm, and current 0.5 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,3.927 x 10^-4,T
NL9054,"For an LC oscillator with inductance 60 mH and capacitance 1 uF, find the oscillation frequency.",lc_frequency: Use f = 1/(2 pi sqrt(LC)).,649.74733,Hz
CH9046,"A series RLC circuit has R = 68 ohm, L = 20 mH, C = 4.7 uF and is driven by 220 V at 60 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",0.39217,A
LD9018,A dust grain of mass 9 mg and charge 8 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",1.1025 x 10^4,N/C
THCB9052,A current of 0.2 A flows through a 68 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,2.72,W
NL9074,An ideal LC circuit has L = 40 mH and C = 0.5 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,7071.06781,rad/s
LD9109,Two source charges q1 = 3.5 uC and q2 = 2.5 uC are both 10 cm from point M. The angle between their field directions at M is 90 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,3.8667 x 10^6,N/C
LD9082,A dust grain of mass 4 mg and charge 20 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",1960,N/C
DDT9009,"A solenoid has 400 turns, length 100 cm, and cross-sectional area 15 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,3.0159 x 10^-4,H
DDT9073,"A long solenoid has 2000 turns, length 30 cm, and current 0.5 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,4.1888 x 10^-3,T
DDT9145,A flat coil area is 50 cm^2 in a uniform magnetic field 0.08 T. The normal makes 45 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,2.8284 x 10^-4,Wb
DDT9158,"A long solenoid has 800 turns, length 50 cm, and current 5 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,0.01005,T
LD9007,An electron enters a uniform electric field of 12 kV/m opposite to its motion with speed 2.8 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,1.8574 x 10^-3,m
CH9033,"A current of 1.2 A flows through a series R-C section with R = 30 ohm, C = 10 uF at 50 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",383.66457,V
TD9131,Capacitors of 33 uF and 12 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",45,uF
NL9069,"For an LC oscillator with inductance 15 mH and capacitance 4.7 uF, find the oscillation frequency.",lc_frequency: Use f = 1/(2 pi sqrt(LC)).,599.41219,Hz
LD9179,What is the electric field magnitude at a point 8 cm from a charge Q = 0.8 uC in air?,point_field: Use E = k |Q|/r^2.,1.1238 x 10^6,N/C
LD9156,A dust grain of mass 1.2 mg and charge 8 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",1470,N/C
CH9055,"A series RLC circuit has R = 30 ohm, L = 20 mH, C = 47 uF and is driven by 110 V at 400 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",2.13795,A
THCB9040,Resistors R1 = 5 ohm and R2 = 60 ohm are in series across 36 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",2.76923; 33.23077,V; V
LD9099,Two positive charges q1 = 2 uC and q2 = 2 uC are separated by 12 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,6,cm
THCB9142,A true value is 120 cm and the measured value is 123 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,2.5,%
DDT9080,Current in a 50 mH coil changes from 0 A to 3.5 A in 20 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,8.75,V
TD9110,A capacitor of capacitance 9 uF carries charge 240 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,26.66667,V
THCB9086,Calculate the equivalent resistance of two parallel resistors 24 ohm and 12 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",8,ohm
DDT9098,An inductor of 20 mH carries current 1.5 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,0.0225,J
THCB9153,Two resistors R1 = 20 ohm and R2 = 12 ohm are connected in parallel across 6 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",0.3; 0.5,A; A
